;PMID;Title;Abstract;LCR;Function;Hard;Category
31;31346030;Increased Expression of Fibronectin Leucine-Rich Transmembrane Protein 3 in the Dorsal Root Ganglion Induces Neuropathic Pain in Rats.;Neuropathic pain is a chronic condition that occurs frequently after nerve injury and induces hypersensitivity or allodynia characterized by aberrant neuronal excitability in the spinal cord dorsal horn. Fibronectin leucine-rich transmembrane protein 3 (FLRT3) is a modulator of neurite outgrowth, axon pathfinding, and cell adhesion, which is upregulated in the dorsal horn following peripheral nerve injury. However, the function of FLRT3 in adults remains unknown. Therefore, we aimed to investigate the involvement of spinal FLRT3 in neuropathic pain using rodent models. In the dorsal horns of male rats, FLRT3 protein levels increased at day 4 after peripheral nerve injury. In the DRG, FLRT3 was expressed in activating transcription factor 3-positive, injured sensory neurons. Peripheral nerve injury stimulated  ;polyleucine;transcription factor;-;LCR_with_function
38;9683179;Proliferation, development and DNA adduct levels in the mammary gland of rats given 2-amino-1-methyl-6-phenylimidazo[4,5-b]pyridine and a high fat diet.;2-Amino-1-methyl-6-phenylimidazo[4,5-b]pyridine (PhIP) is a heterocyclic amine derived from cooked meat that is a mammary gland carcinogen in rats. A carcinogenic dose-regimen of PhIP (75 mg/kg, p.o., 10 doses, once per day) was administered to 43-day old female Sprague-Dawley rats, and the rats were then placed on a defined high fat (23.5% corn oil) or low fat (5% corn oil) diet for up to 6 weeks. At various times after carcinogen and diet, and prior to carcinogenesis, we examined the percentage of proliferating cells in terminal end bud (TEB) epithelial structures of the rat mammary gland by proliferating cell nuclear antigen staining, mammary gland architecture by whole mounting, and PhIP-DNA adduct levels in mammary epithelial cells by the 32P-post-labeling assay. Immediately after dosing, the percentage of proliferating epithelial cells in TEBs was significantly higher in PhIP-treated rats than in control rats receiving vehicle only [7.5 +/- 0.9% (n = 99) versus 4.2 +/- 0.6% (n = 127), respectively]. The mammary glands of PhIP-treated rats showed a significantly lower density of alveolar buds (ABs) and a higher density of TEBs than control rats, which suggests that PhIP exposure partially inhibited the normal glandular differentiation of TEBs to ABs. After 6 weeks on the diet, proliferation in TEBs was statistically higher in rats given PhIP plus a high fat diet than in rats given vehicle plus a low fat diet. The mammary glands from rats on a high fat diet also showed a statistically higher density of TEBs when compared with rats on a low fat diet [2.08 +/- 0.34% versus 1.04 +/- 0.20%, respectively (n = 6)]. PhIP-DNA adduct levels were relatively high in mammary epithelial cells of treated rats. At 3 h after the last dose of PhIP, DNA adduct levels [relative adduct labeling (RAL) x 10(7), mean +/- SE] were 10.5 +/- 1.7 (n = 8) and 0.9 +/- 0.2 (n = 7) in epithelial cells isolated from mammary gland and in the liver, respectively. DNA adduct removal rates from the mammary gland were not different between rats on the high fat and low fat diets. Adducts were still detected after 6 weeks on either diet. Thus, events that occurred prior to neoplasia in the mammary glands of PhIP-treated rats include formation of PhIP-DNA adducts at relatively high levels, and enhanced proliferation in TEBs (putative sites of origin of mammary gland carcinomas) and partial inhibition of TEB differentiation. The high fat diet, a promoter of PhIP-induced mammary gland carcinogenesis, appeared to sustain the proliferative effect of PhIP in mammary gland TEBs at a time when PhIP-DNA adducts are still detectable. These early events may contribute to the targeting and carcinogenicity of PhIP to the mammary gland of rats.;-;antigen;-;hard_2
44;6972696;New variants of alpha 1-antitrypsin: comparison of Pi typing techniques.;Four new rare inherited variants (Pi types) of alpha 1-antitrypsin (alpha 1-protease inhibitor) are described. Each variant has been compared with previously reported genetic variants by several techniques used for Pi typing: isoelectric focusing in polyacrylamide gel, starch gel electrophoresis, and agarose gel electrophoresis. Some variants are identical or very similar by one technique but can be clearly distinguished by another technique. Crossed immunoelectrophoresis and gel immunofixation have been used to identify the gel bands as alpha 1-antitrypsin.;-;-;polyacrylamide;hard_1
45;8092935;[Acute Campylobacter colitis].;Biopsies of colon mucous membrane obtained at colonofibroscopy of 16 adult patients with colon campylobacteriosis were studied. Acute diffuse colitis was found in all cases. Exudative inflammation with hemorrhagic component and microerosion formation was found up to day 10 of the disease. Catarrhal inflammation was observed from day 10-16 during the period of convalescence. Abundant infiltration of tunica propria with eosinophylic leucocytes is a peculiar feature of colon campylobacteriosis. This, together with a diffuse character of inflammation, makes a difference with Shigella colitis. Complete normalization of the mucosa does not occur within 16 days.;-;-;-;hard_0
51;7590249;Constitutive NF-kappa B activation, enhanced granulopoiesis, and neonatal lethality in I kappa B alpha-deficient mice.;Transcription factors belonging to the NF-kappa B family are controlled by inhibitory I kappa B proteins, mainly I kappa B alpha and I kappa B beta. Apparently normal at birth, I kappa B alpha-/- mice exhibit severe runting, skin defects, and extensive granulopoiesis postnatally, typically dying by 8 days. Hematopoietic tissues from these mice display elevated levels of both nuclear NF-kappa B and mRNAs of some, but not all, genes thought to be regulated by NF-kappa B. NF-kappa B elevation results in these phenotypic abnormalities because mice lacking both I kappa B alpha and the p50 subunit of NF-kappa B show a dramatically delayed onset of abnormalities. In contrast to hematopoietic cells, I kappa B alpha-/- embryonic fibroblasts show minimal constitutive NF-kappa B, as well as normal signal-dependent NF-kappa B activation that is concomitant with I kappa B beta degradation. Our results indicate that I kappa b beta, but not I kappa B alpha, is required for the signal-dependent activation of NF-kappa B in fibroblasts. However, I kappa B alpha is required for the postinduction repression of NF-kappa B in fibroblasts. These results define distinct roles for the two forms of I kappa B and demonstrate the necessity for stringent control of NF-kappa B.;-;-;-;hard_0
53;1247281;Interpretation of cerebrospinal fluid proteins by gel electrophoresis.;"The use of polyacrylamide gel electrophoresis (PAGE) for the separation of proteins in cerebrospinal fluid (CSF) results in greater definition than does a ""routine"" method such as cellulose acetate electrophoresis. Unconcentrated CSF is easily separated into as many as 18 bands by the use of PAGE. By means of a modified PAGE method described in this paper, unconcentrated and untreated CSF is quickly and conveniently analyzed for protein constituents. This modification involves a continuous buffer environment, a pore-size concentration gradient and CSF in amounts of 0.1 to 0.4 ml. Sucrose addition is not necessary in this procedure. Whereas most central nervous system (CNS) disease states do not yield consistently distinctive protein patterns, some diseases, such as vascular disease, infectious meningitis and some metastatic tumors, yield significantly altered patterns. It is suggested that the chief value of CSF protein electrophoresis at the present time is to follow the course of a CNS disease.";-;-;polyacrylamide;hard_1
54;6256395;The cyclic AMP-mediated induction of alkaline phosphatase in mouse L-cells.;A cell surface-localized glycoprotein that exhibits alkaline phosphatase activity was induced by treatment of mouse L-cell cultures with dibutyryl cyclic AMP. Treatment of cells with 1.5 mM dibutyryl cyclic AMP for a period of 7 days resulted in a approximately 2000-fold increase in the specific activity of the enzyme. Enzyme induction was dependent upon de novo RNA and protein biosynthesis since this induction was completely suppressed when actinomycin D (0.5 microgram/ml) or cycloheximide (5 microgram/ml) was administered with dibutyryl cyclic AMP. Further, the overall rates of incorporation of either [3H]glucosamine or [3H]leucine into macromolecules were identical in the presence or absence of dibutyryl cyclic AMP. Alkaline phosphatase was immunotitrated in 0.5% Triton X-100-solubilized cell extracts with antisera prepared against purified native enzyme and the results indicated that dibutyryl cyclic AMP stimulated that de novo synthesis of the enzyme. Analysis by sodium dodecyl sulfate polyacrylamide gel electrophoresis of specifically immunoprecipitated protein from cells incubated with either [35S]methionine or [6-3H]glucosamine demonstrated that dibutyryl cyclic AMP induced a 76,000-dalton glycoprotein that was characterized as alkaline phosphatase by its identity with native alkaline phosphatase that had been labeled with 32P in its active site. Electrophoretic analysis of specifically immunoprecipitated translation products from an in vitro protein-synthesizing system supplemented with L-cell RNA isolated from uninduced and cAMP-induced cells indicated that dibutyryl cyclic AMP induced the production of alkaline phosphatase-specific mRNA. These results suggest that dibutyryl cyclic AMP directly or indirectly influences the regulation of transcription of the alkaline phosphatase gene in L-cells.;-;phosphatase activity;polyacrylamide;hard_3
56;9405357;A urokinase-sensitive region of the human urokinase receptor is responsible for its chemotactic activity.;The role of urokinase-type plasminogen activator (uPA) and its receptor (uPAR/CD87) in cell migration and invasion is well substantiated. Recently, uPA has been shown to be essential in cell migration, since uPA-/- mice are greatly impaired in inflammatory cell recruitment. We have shown previously that the uPA-induced chemotaxis requires interaction with and modification of uPAR/CD87, which is the true chemoattracting molecule acting through an unidentified cell surface component which mediates this cell surface chemokine activity. By expressing and testing several uPAR/CD87 variants, we have located and functionally characterized a potent uPAR/CD87 epitope that mimics the effects of the uPA-uPAR interaction. The chemotactic activity lies in the region linking domains 1 and 2, the only protease-sensitive region of uPAR/CD87, efficiently cleaved by uPA at physiological concentrations. Synthetic peptides carrying this epitope promote chemotaxis and activate p56/p59(hck) tyrosine kinase. Both chemotaxis and kinase activation are pertussis toxin sensitive, involving a Gi/o protein in the pathway.;-;-;-;hard_0
57;1649331;Diversity of hepatitis B virus X gene-related transcripts in hepatocellular carcinoma: a novel polyadenylation site on viral DNA.;RNA was isolated from tissue of two patients with hepatocellular carcinoma developed on the background of a chronic hepatitis B virus infection. For identification and characterization of 3' ends of X gene open reading frame (ORF)-related transcripts, RNA was reverse transcribed into cDNA and subjected to polymerase chain reaction. Cloned amplification products from tumor tissue of one patient represented an approximately even distribution of transcripts terminating at the established poly(A) signal (standard transcripts) and of truncated transcripts terminating at a CATAAA poly(A) signal within the 3' end region of X gene ORF (truncated transcripts). Amplified cDNA from tumor tissue of the second patient could be attributed mainly to the standard type of transcripts, whereas cDNA from the nontumor tissue of the same patient could be assigned to four groups of transcripts: (i) standard transcripts, (ii) transcripts with internal deletions affecting the 3' end of the X gene, (iii) truncated transcripts, and (iv) hybrid transcripts displaying 5' sequences from the X gene ORF fused to cellular sequences.; polyalanine ;-;-;LCR_without_function
62;7192193;Guadalajara camptodactyly syndrome. A distinct probably autosomal recessive disorder.;Two sisters, aged 18 and 11 years, were found to have an intrauterine growth retardation-malformation syndrome which included camptodactyly as a typical sign. The overall analysis of the clinical and radiological findings permitted the individualization of a distinct entity. The family data suggested autosomal recessive inheritance.;-;-;-;hard_0
65;833150;Topography of the external surface of the human red blood cell membrane studied with a nonpenetrating label, [125I]diazodiiodosulfanilic acid.;The topography of the external surface of the human red cell membrane has been studied using an impermeant radioactive probe, [125I]diazodiiodosulfanilic acid, which binds covalently to protein groups of the membrane following reaction with intact cells. The pattern of labeling was assessed by sodium dodecyl sulfate-polyacrylamide disc gel electrophoresis followed by sequential analysis of single gels for carbohydrates (by staining with the periodic acid-Schiff (PAS) reagent), for proteins (by staining with Coomassie blue), and for radioactivity (by counting gels sliced in 2-mm segments). The radioactive probe bound to membrane polypeptides with apparent molecular weights of 94,200, 58,100, and 46,500 (Peaks A, B, and C, respectively). Peak A co-migrated with a small periodic acid-Schiff-positive band and protein Band 3 (nomenclature of Steck) (Steck, T.L. (1974)J. Cell Biol. 62: 1-19). Peak B migrated with protein Band(s) 4.5 slightly ahead of the major membrane glycoprotein (PAS-1). Peak C migrated like glycoprotein PAS-2 and protein Band 5, the actin-like, water-soluble membrane protein. In contrast to lactoperoxidase iodination and a number of other probes, [125I]diazodiiodosulfanilic acid reacted minimally with the major membrane glycoprotein, glycophorin. When it was reacted with isolated ghosts, all molecular weight classes of polypeptides were labeled. Treatment of labeled cells with neuraminidase or trypsin altered the glycoprotein staining pattern, but not the radioactive peaks. On the other hand, Pronase eliminated the Mr=94,200 radioactive peak, diminished the other two radioactive peaks, and profoundly changed the glycoprotein and protein staining patterns. Treatment of the membranes of labeled cells in a low ionic strength alkaline medium did not alter radioactive peaks and demonstrated that Peak C differed from the actin-like membrane protein. A nonionic detergent, Triton X-100, solubilized all radioactive components. The studies have defined the binding of [125I]diazodiiodosulfanilic acid to external proteins of the human red cell membrane. Its pattern of reaction differs quantitatively and qualitatively from other commonly used reagents, and it provides a useful additional vectorial probe for the study of membrane topography. Its reactions provide further evidence of the organizational complexity of the red cell membrane and emphasize the fact that interpretation of information derived from the use of membrane probes must take into account the differences resulting from the properties of the probing reagents themselves.;-;-;polyacrylamide;hard_1
68;28490361;Adducin family proteins possess different nuclear export potentials.;The adducin (ADD) family proteins, namely ADD1, ADD2, and ADD3, are actin-binding proteins that play important roles in the stabilization of membrane cytoskeleton and cell-cell junctions. All the ADD proteins contain a highly conserved bipartite nuclear localization signal (NLS) at the carboxyl termini, but only ADD1 can localize to the nucleus. The reason for this discrepancy is not clear. To avoid the potential effect of cell-cell junctions on the distribution of ADD proteins, HA epitope-tagged ADD proteins and mutants were transiently expressed in NIH3T3 fibroblasts and their distribution in the cytoplasm and nucleus was examined by immunofluorescence staining. Several nuclear proteins were identified to interact with ADD1 by mass spectrometry, which were further verified by co-immunoprecipitation. In this study, we found that ADD1 was detectable both in the cytoplasm and nucleus, whereas ADD2 and ADD3 were detected only in the cytoplasm. However, ADD2 and ADD3 were partially (~40%) sequestered in the nucleus by leptomycin B, a CRM1/exportin1 inhibitor. Upon the removal of leptomycin B, ADD2 and ADD3 re-distributed to the cytoplasm. These results indicate that ADD2 and ADD3 possess functional NLS and are quickly transported to the cytoplasm upon entering the nucleus. Indeed, we found that ADD2 and ADD3 possess much higher potential to counteract the activity of the NLS derived from Simian virus 40 large T-antigen than ADD1. All the ADD proteins appear to contain multiple nuclear export signals mainly in their head and neck domains. However, except for the leucine-rich motif ( Our results suggest that ADD2 and ADD3 possess functional NLS and shuttle between the cytoplasm and nucleus. The discrepancy in the subcellular localization of the ADD isoforms arises due to their different nuclear export capabilities. In addition, the interaction of ADD1 with RNA polymerase II and zinc-finger protein 331 implicates a potential role for ADD1 in the regulation of transcription. ;polyleucine;antigen;-;LCR_with_function
69;24626168;Regulatory T-cell vaccination independent of auto-antigen.;To date, efforts to treat autoimmune diseases have primarily focused on the disease symptoms rather than on the cause of the disease. In large part, this is attributed to not knowing the responsible auto-antigens (auto-Ags) for driving the self-reactivity coupled with the poor success of treating autoimmune diseases using oral tolerance methods. Nonetheless, if tolerogenic approaches or methods that stimulate regulatory T (Treg) cells can be devised, these could subdue autoimmune diseases. To forward such efforts, our approach with colonization factor antigen I (CFA/I) fimbriae is to establish bystander immunity to ultimately drive the development of auto-Ag-specific Treg cells. Using an attenuated Salmonella vaccine expressing CFA/I fimbriae, fimbriae-specific Treg cells were induced without compromising the vaccine's capacity to protect against travelers' diarrhea or salmonellosis. By adapting the vaccine's anti-inflammatory properties, it was found that it could also dampen experimental inflammatory diseases resembling multiple sclerosis (MS) and rheumatoid arthritis. Because of this bystander effect, disease-specific Treg cells are eventually induced to resolve disease. Interestingly, this same vaccine could elicit the required Treg cell subset for each disease. For MS-like disease, conventional CD25(+) Treg cells are stimulated, but for arthritis CD39(+) Treg cells are induced instead. This review article will examine the potential of treating autoimmune diseases without having previous knowledge of the auto-Ag using an innocuous antigen to stimulate Treg cells via the production of transforming growth factor-β and interleukin-10.;-;antigen;-;hard_2
73;6030302;The action of aflatoxin B1 on the rat liver.;The administration of a single dose of aflatoxin B(1) to the rat (7mg./kg. body wt.) results in the slow development of a periportal necrosis. Hepatic enzymes are released into the serum in the second 24hr. of the poisoning, closely preceding the onset of the necrosis, which is followed by a rise in serum alkaline-phosphatase activity and bilirubin concentration. Aflatoxin B(1) has been detected in the nucleus of the poisoned liver cell and in vitro it has been shown to interact with DNA. The toxin inhibits the production of nuclear RNA, probably by preventing the transcription of DNA by the RNA polymerase. It is proposed that the interaction of the toxin with DNA gives rise to its inhibitory action on mitosis and its necrogenic action.;-;phosphatase activity;-;hard_2
77;8221863;Percutaneous rotational thrombectomy reduces acute reocclusion in an animal model of acute coronary thrombosis.;"This study was designed to compare acute reocclusion rates after treatment of acute coronary thrombosis with a percutaneous thrombectomy device or standard balloon angioplasty. Our group has previously reported on the rationale and development of a mechanical device for the treatment of intra-arterial thrombosis. This device removes fibrin from thrombus, allowing for dissolution of the cellular elements of the thrombus. Theoretically, thrombus removal (as opposed to displacement) might result in a lower rate of acute rethrombosis. The present study utilizes the device percutaneously in the coronary arteries of closed chest swine and compares recanalization and reocclusion rates with standard balloon angioplasty. Twenty-six animals with total thrombotic coronary occlusions were treated; 13 with each device. Reocclusion rates with the thrombectomy device were significantly reduced at 60 min and 120 min after recanalization (p < 0.02), and the mean time to reocclusion was prolonged by 45 min (p = 0.07). Technical problems included poor handling characteristics in early prototypes and stress fractures secondary to improper use. Changes in catheter design and operator protocols have largely eliminated these problems. We conclude that this study demonstrates the feasibility of percutaneous mechanical thrombectomy in the coronary arteries and that reocclusion rates after recanalization of thrombotic occlusions compare favorably to standard angioplasty.";-;-;-;hard_0
